example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
3162,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.003963695373386145,0.07118424028158188,0.9248520731925964,1,1,1,Keegan-Michael Key played a character.
8414,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.08171208202838898,0.7223904728889465,0.1958974450826645,0,0,0,Westworld (TV series)'s first season has performances by Angelina Jolie and Tom Hanks.
3690,2,2,high,0.9,1,1,0.18867924528301888,supports,supports,0.0594332255423069,0.8353371620178223,0.10522958636283875,0,0,0,Google Search shows home listings.
1785,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.01316945068538189,0.01861046813428402,0.9682201147079468,0,0,0,1984 was the year The Hit was released.
568,2,2,medium,0.6,2,0,0.852760736196319,supports,supports,0.020503707230091095,0.09774994850158691,0.8817462921142578,1,1,1,Baloch persons are an Iranic group of humans.
8359,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.09572703391313553,0.8082642555236816,0.09600868076086044,1,1,1,Fred Seibert has a career as a blues and rock record producer.
1345,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.21052725613117218,0.04307800903916359,0.7463947534561157,1,1,1,Camp Flog Gnaw is an event.
619,2,1,low,0.3,0,1,0.078125,supports,NOT ENOUGH INFO,0.5966395139694214,0.03397880867123604,0.36938172578811646,0,0,0,FC Bayern Munich was founded in 1900.
3655,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.15191911160945892,0.634756863117218,0.21332405507564545,0,1,1,Joseph Merrick was the inspiration of the movie The Rhino Man.
1024,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.033452264964580536,0.29534056782722473,0.671207070350647,1,1,1,Laura Robson is a Wimbledon Junior Girls' Championship winner.
1128,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.06451886147260666,0.3358001112937927,0.59968101978302,0,1,1,Watchmen explores the superhero genre through a dark satirical and dystopian lens.
7591,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9154667854309082,0.051818422973155975,0.03271472454071045,0,0,0,Commodore is only ranked below a front admiral.
2153,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.05039349943399429,0.240447998046875,0.7091584801673889,1,1,1,The Guthrie Theater's first building was designed by an architect.
8910,0,2,medium,0.6,2,0,0.42105263157894735,refutes,supports,0.11251789331436157,0.2882015109062195,0.599280595779419,0,1,0,Lorelai Gilmore's mother shares her first name.
6593,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.025463296100497246,0.3037015199661255,0.6708351969718933,0,1,1,Argentina has a military.
3744,0,0,high,0.9,0,0,0.8,refutes,refutes,0.8893014192581177,0.09643970429897308,0.014258903451263905,1,1,1,Hammer Film Productions only produces sparkling water.
3969,1,2,medium,0.6,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.024776939302682877,0.42329052090644836,0.5519325137138367,0,1,1,Estelle Getty appeared in stage musicals.
1536,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.14626827836036682,0.4988289475440979,0.3549027442932129,0,1,1,Call centers are part of Bank of America.
2722,2,2,high,0.9,2,0,0.5384615384615384,supports,supports,0.16024285554885864,0.12669043242931366,0.7130666375160217,0,1,0,Night of the Living Dead is a 1968 American independent horror film.
5257,0,1,low,0.3,0,1,0.16666666666666666,refutes,NOT ENOUGH INFO,0.5672597885131836,0.1005326509475708,0.332207590341568,0,0,0,Honeymoon is Lana Del Rey's fifth album.
7999,0,0,high,0.9,0,0,0.9,refutes,refutes,0.845978856086731,0.08966748416423798,0.06435363739728928,1,1,1,"Ang Lee died October 23, 1954."
2779,2,0,high,0.9,0,0,0.5384615384615384,supports,refutes,0.541530966758728,0.039779435843229294,0.4186895787715912,0,1,0,Bill Graham Civic Auditorium was built in 1915.
9801,0,0,high,0.9,0,0,0.7810382508000464,refutes,refutes,0.6062421798706055,0.36279600858688354,0.030961859971284866,1,1,1,The vacuum cleaner is one of the ABC Islands.
6634,1,2,high,0.9,2,0,0.8055555555555556,NOT ENOUGH INFO,supports,0.028539707884192467,0.185958132147789,0.7855021357536316,1,1,1,Military deception is a form of strategic use of information.
7754,1,1,low,0.3,2,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.005190908908843994,0.07742825150489807,0.9173808693885803,0,0,0,Ned Stark was nominated for an award.
5074,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.014884527772665024,0.06750533729791641,0.917610228061676,1,1,1,Loretta Sanchez is from North America.
7312,0,1,low,0.3,2,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.15278378129005432,0.29485630989074707,0.5523598790168762,0,0,0,Pakistan's semi-industrialized economy is the 25th largest in purchasing power parity in the world.
9191,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.11936121433973312,0.20849178731441498,0.6721469759941101,0,0,0,Dawood Ibrahim originally comes from the capital city of the Indian state of Maharashtra.
2534,0,2,medium,0.6,2,0,0.33220338983050846,refutes,supports,0.09435798227787018,0.4356898367404938,0.46995222568511963,0,0,0,"Bank of America has over 5,000 retail financial centers."
3463,1,0,high,0.9,0,0,0.9558823529411765,NOT ENOUGH INFO,refutes,0.8763219118118286,0.08215423673391342,0.04152384400367737,1,1,1,The Catcher in the Rye is a play.
827,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06425022333860397,0.7038217782974243,0.23192797601222992,0,1,1,Louis Malle worked in French radio.
3525,2,2,medium,0.6,2,0,0.6966292134831461,supports,supports,0.06863467395305634,0.39368703961372375,0.5376783013343811,0,1,1,Salman Rushdie was the writer of a novel published in 1981.
2337,2,1,low,0.3,1,0,0.8055555555555556,supports,NOT ENOUGH INFO,0.08992306143045425,0.7687849998474121,0.14129194617271423,1,1,1,Species distribution can be understood through factors such as river capture.
7432,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.2968224585056305,0.6484038233757019,0.054773710668087006,0,0,0,Yvonne Strahovski is an Australian silent film actress.
2946,2,1,low,0.3,1,0,0.5384615384615384,supports,NOT ENOUGH INFO,0.04756353422999382,0.555712103843689,0.39672428369522095,0,1,0,Blank Space is on a list in a country.
1027,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.057061199098825455,0.5088998079299927,0.4340389370918274,0,0,0,Ted Cruz is a politician and attorney.
5479,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.3239685893058777,0.6574805974960327,0.018550781533122063,0,0,0,Emmanuel Macron worked as an dolphin.
3453,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.033763956278562546,0.19927145540714264,0.7669646143913269,1,1,1,Backing vocalists provide vocal harmony to another singer.
5642,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.010189041495323181,0.20503336191177368,0.7847776412963867,0,0,0,Roberto Orci worked with others.
5433,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.8389227986335754,0.10027414560317993,0.0608031302690506,1,1,1,Samsung exited the electronics industry in the late 1960s.
500,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.4172282814979553,0.057989925146102905,0.5247818231582642,0,0,0,Boxing Helena debuted in 1996.
197,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.012825114652514458,0.12039707601070404,0.8667778968811035,1,1,1,The 2007 Toronto International Film Festival featured The Tracey Fragments.
3097,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2663818299770355,0.41269615292549133,0.32092204689979553,1,1,1,Johann Wolfgang von Goethe became managing director of the theater at Weimar in May 1791.
3178,2,1,low,0.3,0,1,0.078125,supports,NOT ENOUGH INFO,0.8204760551452637,0.08626411855220795,0.0932597890496254,0,0,0,Weill Cornell Medicine is a unit.
6894,2,0,high,0.9,0,0,0.6966292134831461,supports,refutes,0.6597147583961487,0.07826170325279236,0.26202356815338135,0,1,1,Scandal is from the 1980's.
8740,1,1,low,0.3,2,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.017485640943050385,0.06180255487561226,0.9207118153572083,0,0,0,GLOW (TV series) the first season was released.
7480,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08712688833475113,0.7579852938652039,0.1548878401517868,0,1,1,One Dance reached number one in Belgium.
8544,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.045046523213386536,0.4902711510658264,0.46468228101730347,0,0,0,James Brolin has acted in daytime television serials.
5777,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9299041032791138,0.0313478522002697,0.038748107850551605,1,1,1,Dulquer Salmaan refused to ever act in a Malayalam-language film.
5017,0,1,low,0.3,1,0,0.7272727272727273,refutes,NOT ENOUGH INFO,0.08415433764457703,0.7255070209503174,0.1903386116027832,1,1,1,Heath Ledger aspired to be a doctor.
5001,1,2,high,0.9,2,0,0.7272727272727273,NOT ENOUGH INFO,supports,0.09585341066122055,0.22095166146755219,0.6831949353218079,1,1,1,"Yemen has an area of greater than 100,000 square miles."
1718,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.20351195335388184,0.1032552421092987,0.6932328343391418,1,1,1,Menace II Society is set in the 1990s.
2223,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.043542370200157166,0.6694686412811279,0.2869889736175537,0,0,0,Heath Ledger directed music videos for celebrities.
3644,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.027581023052334785,0.33280104398727417,0.639617919921875,0,1,1,Hinduism has the Sruti.
8441,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.06955761462450027,0.37437111139297485,0.5560712814331055,0,0,0,Ekta Kapoor directed Kumkum Bhagya.
4362,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.8191406726837158,0.0768236294388771,0.10403572022914886,1,1,1,Gotham City Sirens was published by Marvel Comics.
5443,0,0,high,0.9,2,1,0.18867924528301888,refutes,refutes,0.01780220866203308,0.048330530524253845,0.9338672161102295,0,0,0,"Phoenix, Arizona is a southwestern U.S. state."
2310,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.8937720060348511,0.08594387024641037,0.020284155383706093,1,1,1,Nina Jacobson was born in 1492.
7049,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.8960961699485779,0.05479922890663147,0.04910456761717796,1,1,1,US Airways Flight 1549 did not land in the Hudson River.
2733,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.928987979888916,0.027464456856250763,0.043547555804252625,1,1,1,Kareem Abdul-Jabbar is not a basketball player.
7824,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.16008754074573517,0.33929726481437683,0.5006151795387268,0,1,1,Celebrity Rehab with Dr. Drew was set in the Serenity Treatment Center.
4013,0,2,high,0.9,1,1,0.475,refutes,supports,0.33051225543022156,0.5616065859794617,0.10788118839263916,0,1,0,Donald Duck typically wears a baseball cap.
8862,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9130337238311768,0.036204177886247635,0.05076206102967262,1,1,1,SZA is not a Neo Soul singer.
6979,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.013217542320489883,0.14351868629455566,0.8432638049125671,1,1,1,Kung Fu Panda was released in theaters.
5806,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.8097270131111145,0.07047783583402634,0.11979520320892334,1,1,1,Uranium is a chemical compound.
4608,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.6757032871246338,0.11479555070400238,0.2095012217760086,0,0,0,Amancio Ortega's middle name is Gaona.
9042,1,2,high,0.9,2,0,0.33220338983050846,NOT ENOUGH INFO,supports,0.05511735379695892,0.4622410237789154,0.48264163732528687,0,0,0,Kevin Bacon was in a 1996 film along with Burt Reynolds.
6349,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.042886584997177124,0.434558242559433,0.5225551724433899,0,0,0,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards.
6308,2,2,high,0.9,1,1,0.2033898305084746,supports,supports,0.05831103026866913,0.7955585718154907,0.14613036811351776,0,0,0,The Danish language has speakers in Canada.
2065,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.22746138274669647,0.574901282787323,0.19763736426830292,0,0,0,George III was killed by his son.
2181,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.04791327938437462,0.8800391554832458,0.07204758375883102,1,1,1,Aldous Huxley published scripts and he was well-read.
6754,0,0,high,0.9,0,0,0.6966292134831461,refutes,refutes,0.638387143611908,0.3250562846660614,0.03655660152435303,0,1,1,Australia is one of the ABC Islands.
6633,1,0,high,0.9,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.49074944853782654,0.42862746119499207,0.08062312006950378,0,1,1,The Vandals were first heard of in Krakow.
8546,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.6892085671424866,0.2673836946487427,0.04340776801109314,1,1,1,The Premier League Asia Trophy was formerly called the Academy Award.
9620,1,2,high,0.9,2,0,0.8,NOT ENOUGH INFO,supports,0.05722428485751152,0.12208689004182816,0.820688784122467,1,1,1,The ABC islands are part of a region.
28,2,2,high,0.9,2,0,0.9,supports,supports,0.03219372779130936,0.03129543364048004,0.9365108013153076,1,1,1,Paul von Hindenburg was a man.
4360,1,1,low,0.3,2,1,0.078125,NOT ENOUGH INFO,NOT ENOUGH INFO,0.002609719755128026,0.030415702611207962,0.9669745564460754,0,0,0,John Goodman starred in a movie.
2945,2,0,medium,0.6,1,1,0.33220338983050846,supports,refutes,0.12222080677747726,0.47504475712776184,0.40273451805114746,0,0,0,The KGB was governed by military laws and regulations.
3685,1,0,high,0.9,1,1,0.475,NOT ENOUGH INFO,refutes,0.18208254873752594,0.4267921447753906,0.39112532138824463,0,1,0,"Phoenix, Arizona borders southern California."
5810,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0665162205696106,0.8423346877098083,0.09114909172058105,0,1,0,Fred Seibert has produced live action horror programs.
8984,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1732662320137024,0.7405979633331299,0.08613581210374832,1,1,1,"The Romani people arrived in Mid-West Asia around 1,000 years ago during the winter."
6986,1,0,medium,0.6,2,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.14937354624271393,0.22461502254009247,0.6260114312171936,0,0,0,The Church of Jesus Christ of Latter-day Saints has a book called the Bible.
3600,0,1,low,0.3,2,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.3316423296928406,0.13036029040813446,0.5379974246025085,0,0,0,The Tracey Fragments had a premiere on August 12.
9998,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8941518664360046,0.04324836656451225,0.06259983777999878,1,1,1,Trouble with the Curve is a television show.
9833,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.04235902056097984,0.8792600631713867,0.07838086038827896,0,0,0,Veep has multiple fans.
8677,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.03906434774398804,0.8490400314331055,0.11189562827348709,1,1,1,Ned Stark worked with a cast in a death.
7377,2,2,high,0.9,0,1,0.33220338983050846,supports,supports,0.5190271139144897,0.06168115511536598,0.4192917048931122,0,0,0,IMDb is a site.
2674,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.9023683071136475,0.07561039179563522,0.02202129177749157,1,1,1,Hammer Film Productions focuses solely on comedy films.
4691,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10982797294855118,0.4968473017215729,0.39332473278045654,0,1,0,One Flew Over the Cuckoo's Nest won Best Actor at the Academy Awards in 1978.
7104,0,1,low,0.3,1,0,0.33220338983050846,refutes,NOT ENOUGH INFO,0.4170286953449249,0.49455374479293823,0.08841751515865326,0,0,0,Stomp the Yard has Columbus Short as an extra.
4811,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.022715317085385323,0.03688942268490791,0.9403952956199646,1,1,1,The Boeing 767 is an airliner.
9295,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.04076623544096947,0.579269289970398,0.3799644708633423,0,0,0,Grease had a soundtrack which is remembered today.
841,2,2,high,0.9,1,1,0.33220338983050846,supports,supports,0.08186350017786026,0.5339319705963135,0.38420453667640686,0,0,0,The Book of Mormon won a Grammy Award for Best Musical Theater Album.
3617,2,1,low,0.3,0,1,0.14615536599897222,supports,NOT ENOUGH INFO,0.6302578449249268,0.0426386259496212,0.3271035850048065,0,0,0,"Gory Guerrero was born on January 11th, 1921."
9685,1,2,high,0.9,2,0,0.9,NOT ENOUGH INFO,supports,0.005102534778416157,0.07851119339466095,0.9163862466812134,1,1,1,Kyra Sedgwick had a role in a series.
6930,2,1,low,0.3,0,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.4368506073951721,0.277940958738327,0.28520840406417847,0,0,0,IMDb is crowdsourced.
2020,2,2,medium,0.6,2,0,0.852760736196319,supports,supports,0.026053285226225853,0.18533624708652496,0.7886104583740234,1,1,1,Yin and yang show a balance.
4537,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.04488930106163025,0.27265462279319763,0.6824560761451721,0,0,0,Hair (musical) was revived on Broadway.
7057,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.004669848829507828,0.060623932629823685,0.9347062110900879,1,1,1,There were co-executive producers of Buffy the Vampire Slayer.
6205,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.9196265339851379,0.04131627455353737,0.03905712813138962,1,1,1,Qin dynasty is incapable of working with measurements.
6346,2,2,high,0.9,0,1,0.6966292134831461,supports,supports,0.4791851341724396,0.20054423809051514,0.3202706575393677,0,1,1,The Washington Monument is made of rock.
