example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
6322,0,0,high,0.9,0,0,1.0,negative,negative,0.9981973767280579,0.001802649931050837,1,1,1,"25 August 2003 League of Extraordinary Gentlemen:<br /><br />Sean Connery is one of the all time greats and I have been a fan of his since the 1950's. I went to this movie because Sean Connery was the main actor. I had not read reviews or had any prior knowledge of the movie. The movie surprised me quite a bit. The scenery and sights were spectacular, but the plot was unreal to the point of being ridiculous. In my mind this was not one of his better movies it could be the worst. Why he chose to be in this movie is a mystery. For me, going to this movie was a waste of my time. I will continue to go to his movies and add his movies to my video collection. But I can't see wasting money to put this movie in my collection"
6461,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0024448377080261707,0.9975551962852478,1,1,1,"I read the book in a summer book club, and all of us there loved it. My friends from that club agreed not to watch the movie, lest the book be ruined. I didn't agree, and watched it recently with my younger brother and my parents.<br /><br />I was pleasantly surprised. The movie was very true to the book, without losing it's own spirit. The 'new kid' theme was shown just enough so that we get a feel of it, but that's not what the story's about.<br /><br />The acting wasn't the best I've ever seen, but it was still good, and the kids especially had a lot of energy. The characters were interesting, and the plot was cute and not too overstated. It was a kids movie that works just fine for adults or teenagers, too.<br /><br />I wish there had been a bit more tough-girl attitude from Beatrice, but she was still a great character. Mullet Fingers was quite a bit like I had imagined him, except his hair was a little obviously dyed, with blonde hair and dark eyebrows. Roy worked very well as the little guy and the new kid, especially interactions with his parents and friends.<br /><br />The message and the ending (which I won't discuss other than I liked it) teamed up to make a great cheer-up movie for a rainy day. All in all, this was a great film that you can watch again and again whenever you need reminding that the world isn't a horrible place after all."
1930,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002586821559816599,0.9974132180213928,1,1,1,"Without a doubt, the best Burt Reynolds film ever! Even better than Smokey and the Bandit. This was probably the first real bloody cop thriller of the 1980s and delivered the perfect blend of humor, action, mystery and style that is missing in today's films.<br /><br />This one has it all: A psychotic Henry Silva jacked up on PCP, $1,000 a night call girls, ninja assassins and Burt Reynolds getting his fingers sliced off, one by one, with a butterfly knife. The film is based on the novel by William Diehl who also wrote PRIMAL FEAR, another one of my all-time favorites. This movie is worth watching just to see Henry Silva get shot six times, crash through a window, and fall thirty stories from the top of an Atlanta high-rise. This is probably the coolest stunt in Hollywood history, performed by legendary stuntman Dar Robinson.<br /><br />Robinson also played ""Moke"" in the Elmore Leonard movie STICK, also starring Burt Reynolds. Stick features another great Dar Robinson stunt. Robinson falls from a Miami apartment building and unloads all six shots from a .44 magnum on his way down. Very cool stuff.<br /><br />SHARKY'S MACHINE is my favorite police drama. I never understood why this film flopped the way it did. If Burt did more films like this, he would've built a better reputation for himself. He proves to be a talented director with Sharky, as well as a gifted actor. Burt is supported by Brian Kieth, Charles Durning, Bernie Casey, Richard Libertini, Rachel Ward, and everyone's favorite bad guy Henry Silva. PLEASE remake this classic film! Get Affleck and Samuel L. and some other hot actors and you've got a great movie just waiting to be filmed.<br /><br />I give it a 9 out of 10"
136,0,0,high,0.9,0,0,0.9706959706959707,negative,negative,0.9815803170204163,0.01841963455080986,0,1,1,"***SPOILERS*** A hot and sexy Linda Blair as the Witch Amelia Reynolds is very upset with her friend and rival Witch across town Erica Barens, Julie Strain. Amelia getting her husband Hal, Edward Albert, to get a promotion at his job at the Giger & Greengrass law-firm over the more deserving Larry Barnes, Larry Poindexter, who happens to be married to Erica has her cast a spell on Hal causing him to lose control of his car and end up almost killing himself.<br /><br />Larry finding out about Erica's attempt on his best friend Larry's life has a violent fight with her causing Erica to fall from the balcony to her death. It's when Larry goes back to his ex-wife Carol, Rochelle Sanson, that things begin to really heat up, emotional and sexually. The wicked Amelia tries to have the dead spirit of Erica take over Carol's body and end up murdering Larry who she holds as being responsible for her husband Hal's injury that left him permanently confined to a wheelchair.<br /><br />Not much of a story but lot's of cheese and soft-core action with poor Larry getting manipulated by Amelia through the resurrection of Erica who plans to kill him the first chance he turns his back on her. Amelia is a bit whacked out herself not exactly knowing who is and who isn't a threat to her. Amelia even gets her poor and innocent gardener Stan, Michael Parks to first lose him family in a bloody house invasion break-in, then his mind, by being accused by the police as being the murderer, and finally is life, by getting blasted by Ameila herself. As he's made to runs into the Reynolds' house, under her control, as mad as a hatter trying to murder both her and the crippled Hal. <br /><br />Larry Parks looked and acted so weird that you had the feeling that he accidentally walked onto the set of ""Sorceress"" and ended up being in the cast playing his part as Stan. Without the help or benefit of a script he improvised his way through and then slowly realized just how god-awful bad the movie really is. Stan getting killed off early in the film was a big plus for him since he didn't have to suffer,like those of us watching, through the entire brainless and mind-numbing movie.<br /><br />It becomes evident to you as well as it did to the makers of ""Sorceress"" that all this shenanigan's on the screen has to come to some kind of hopeful and successful conclusion and a trick ending is put in to finally end the movie. The ending is about the best thing, besides Miss Blair and the rest of the very well-endowed woman cast, that one can say about the film."
1097,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0035984069108963013,0.9964015483856201,1,1,1,"A talented high school graduating senior with a bad attitude is forced to play in the state all-star high school football game. When he meets and falls for an attractive local girl she helps him realize he has a shot at a 'full ride' scholarship if he plays well.<br /><br />All too often, these dramas fall into formulaic traps and tell the same old story of a troubled and confused teen. FULL RIDE's Matt Sabo certainly fits this profile, but below the surface is a much more unique individual than we usually see in this genre. Matt is the center of the action and he is a realistic teenager, both over-confident and vulnerable, optimistic and cynical by turns. Influenced by Amy, Matt grows into a man of character and heart. He, in turn, forms friendships with his teammates, which influences his growth as an athlete and as a team player.<br /><br />FULL RIDE has all the elements we love to see in a movie--great acting, admirable characters, exciting sports scenes, poignant drama, and a love story. Still, while one may have seen these elements in other films, FULL RIDE is assisted by performances that are sincere and occasionally, even moving. Perhaps what's most impressive about FULL RIDE is its sense of reality. Although the author of the previous comment would seem to disagree, (clearly a disgruntled student who, for quite obvious reasons, received a poor grade in his film class) director Mark Hoeger grounds the film in a believable situation and location and does a great job of getting down to the grit of what life is like in a small town. These characters are real people rooted in realistic situations, which often create the most compelling entertainment. On one level it is a love story, on another it is a character study, and yet another it is a simple football film. All of these ideas come together to form a cohesive vehicle."
5453,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9965676069259644,0.0034323264844715595,1,1,1,"Ah, here it is! A movie, which is said by people to remind me of the epic ""Trainspotting"". OUCH, was I a fool to believe that, and OUCH, how my buttocks hurt after having forced myself to watch this c**p from beginning to end. After the first 10-15 minutes I just wanted it all to end, or at least they could've put some nudity or action or cool acid house music into it to make it worth the time... But no, when I was through with it, i put it into my CD shelf and I hope I will never have to pick it out again just to show it to some friend who is so anxious to see it that he/she don't want to listen to my warnings."
726,0,0,high,0.9,0,0,1.0,negative,negative,0.9986446499824524,0.0013553558383136988,1,1,1,"SHRIEKER is a Full Moon production. I knew what to expect (very little quality) but I didn't expect this to be as painful as SHRIEKER was to watch.<br /><br />It's just awful. Bad acting, confusing script and direction. Annoying characters I wanted to kill. The whole thing was probably made in one week. I've seen episodes of CHARMED that were more complex and convincing than this cheapie.<br /><br />It has the look and feel of an orphaned episode of a badly conceived TV series no one has ever seen. It was a chore to watch and I could feel my mind getting dimmer and dimmer by the minute. Watching a movie shouldn't be this much hard work."
6791,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.0028841837774962187,0.9971158504486084,0,1,1,"Jean-Pierre Melville's Le Cercle Rouge follows the lives of two criminals: Vogel (Gian Maria Volontè), a murderer who gives the cops the slip while he's being transferred from one city to another by train; and Corey (Allain Delon), a thief just released from jail. Fate decides to join these two men to pull off a spectacular heist. In the background there is Matei (André Bourvil), the detective Vogel escapes from, implacable in his pursuit and sometimes ruthless in his methods. Along the movie the viewer meets other minor but fascinating characters, the best of which is Jansen (Yves Montand), a disgraced ex-cop and an excellent marksman.<br /><br />Melville has such a unique style one doesn't need to watch many of his movies to catch on. Le Samourai, Un Flic and Le Cercle Rouge are clearly made of the same cloth: the symmetrical angles; the long shots; the silences; the coats and hats and cigars; the quotes at the beginning; the amazing heists, the fatalism; the unglamorous and inglorious criminal life. Everything that's great in Melville is present here in top form.<br /><br />And his shortcomings didn't bother me so much this time: the illogical, perplexing behavior of his characters and confusing storytelling, which hurt my enjoyment of his other movies, are almost invisible here. Since Le Cercle Rouge preceded Un Flic that doesn't mean he got better with time; perhaps I'm just getting more used to it and reaching a mindset where it doesn't bother me anymore.<br /><br />Melville made unique crime movies. As old as they may be, they show more ingenuity, realism and grace than the modern techno-thrillers in which cool thieves use computer systems and James Bond-esquire gadgets to pull off impossible crimes. Melville's criminals aren't cool: they're lonely, socially awkward and probably aware they're not good for much more than planning heists. They're society's unwanted, living in the night, always one step ahead of the police in a game they know they'll lose eventually. There's nothing romantic about them.<br /><br />Amazingly for a movie of this type, the cops aren't complete idiots either. Matei is smart, crafty, patient and even compassionate. He's not an unlikeable villain or a cliché, he's just an old man doing his job and doing it right. He knows when to use force and when to use brains. Many movies could learn from him.<br /><br />It's this down-to-earth, unromantic style that makes Melville's movies such a joy to watch and puts him on a special pedestal as one of cinema's great crime masters."
4787,0,0,high,0.9,0,0,1.0,negative,negative,0.9984954595565796,0.0015045186737552285,1,1,1,"Connery climbs aboard the Moore buffoon train in this stinker of a movie. Tossing away everything that made Bond successful in the first place, this movie further degrades the Bond character throwing him into the category of Inspector Gadget. Get Smart this ain't. There is no style here, only second rate actors performing on cheap sets. It's a shame that Connery couldn't lend an element of class here but it doesn't come across. Everything here reeks of mediocrity, including Connery's bad toupee. Perhaps if I was snowed in and given the choice between watching ""Never Say Never Again"" and ""Howard The Duck"" I would choose the former. If you want the real James Bond, pick up any Ian Flemming novel."
889,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9981995820999146,0.0018003482837229967,1,1,1,"When the American movie industry tries to critically look at their own government they make damn sure it looks good even when it's bad.<br /><br />The film does 1 thing right it demonstrates perfectly what is wrong with the American politics. The motto seems to be to f**k with whoever it takes to get things done!!! Mix an American Congressmen, a CIA agent, a Jew and an Arab... just to f**k the Ruskies. Thanks to US for giving us Osama Bin Laden.<br /><br />The disappointment of the film comes in the face of muddling up the issues: using imagery of Afghan children with no arms and the stories of soviet atrocities and then making a blatant attempt to suggest a link between those and the reasoning behind the American help. Every sensible person knows why the $1,000,000,000 was raised... not the dying Afghani children that's for sure.<br /><br />As usual the serious issues are covered into facade of bullshit dialogue. ""Here is to you, you M***r F*****s"" Hoffmam chants at the end, all that's missing is the American flag in the background and the stupid military solutes. The films can not help but leave the aftertaste of the feeling of American pride and glee on how we (the Americans) have saved the world... once again. Not even the last 5 minutes of the film can save it, where an attempt is being made to stop praising yourself and wake up to the fact that its just another American F**k up.<br /><br />The acting and editing was good though."
219,0,0,high,0.9,0,0,1.0,negative,negative,0.9983620047569275,0.0016379521694034338,1,1,1,"Believe it or not, this was at one time the worst movie I had ever seen. Since that time, I have seen many more movies that are worse (how is it possible??) Therefore, to be fair, I had to give this movie a 2 out of 10. But it was a tough call."
8444,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0023504558485001326,0.9976494908332825,1,1,1,"No one can argue with it. This IS and WILL BE the best movie ever, as it is the perfect definition of what any movie should be : a collective hypnosis beyond times. No movie can give you more perfectly this impression that you carried it inside you, even before you saw it for the first time.<br /><br />There are images that stay forever..."
6546,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9983440637588501,0.0016559392679482698,1,1,1,"Sideshow is a good example of a basically interesting idea gone very, very wrong. As far as horror movies go, and especially with the influx of teen movies at the moment, a film based around a bunch of teens attending a mysterious freak show is something you could have a lot of fun with.<br /><br />However, the writer decided to make a very straight, very boring, very plain tale about five teens who become part of the show when enraged midget Abbot Graves transforms them into freaks using some pathetic machine that mutates them into beasts.<br /><br />The five teens are picked off one by one until the last guy is left, his 'punishment' being that he is unable to join his friends and thus 'be alone'. What a load of rubbish! <br /><br />The 'actors' are really poor, this film has no comedy (and it could have been so funny!), no gore (and it could have been so gory!), no action and no horror (and it could have had so much of both!) <br /><br />The director has failed in his duty to even try to make this a little interesting to watch. His experience in soft-core has obviously disabled any creativity he may ever have had, as all the shots are the same, with very few edits and little movement. The quality overall is poor.<br /><br />I'm not usually swayed by nudity in movies, but believe me the only high point in this film was a pair of breasts."
10706,1,1,high,0.9,1,0,0.9803921568627451,positive,positive,0.0040339031256735325,0.9959660768508911,0,1,1,"What can I say about this movie except that it is great fun!<br /><br />John Cusack plays Hoops McCann a recent High School graduate who has two choices, learn to take up the family business of street sweeping or spend the summer at Nantucket with his pal George Calamari (played hilariously by Joel Murray) and his zany friends.<br /><br />When I say zany, believe me, it can't get much zanier than the Stork brothers, Egg (Bobcat Goldthwait) and Clay (Tom Villard) and Ack Ack Raymond (Curtis Armstrong). Throw in a little girl named Squid and her weirdo mutt and a great performance by Demi Moore and you have the makings of a split your sides laughing, movie.<br /><br />The laughs flow freely in this movie and the story line, though the typical good versus bad and good conquers, is great with the twist of a regatta as the showdown.<br /><br />I would recommend this movie for anyone who likes loads of laughs and a feel good time. If you like to thoroughly *enjoy* your movies, then you can't miss One Crazy Summer!"
2116,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9979538917541504,0.0020460414234548807,0,1,1,"Child death and horror movies will always remain a sensitive & controversial combination and therefore it is my personal opinion that every movie that shows the courage to revolve on this topic should receive some extra attention from horror fans. Of course, like in the case of ""Wicked Little Things"", controversial themes don't always guarantee a good film. Despite the potentially interesting plot, the atmospheric setting and the involvement of video-nasty director J.S. Cardone (""The Slayer""), this is an uninspired and cliché-ridden film that couldn't offer a single fright or shock. After losing their husband and father, the remaining Tunny women (mother Karen and her daughters Sarah and Emma) move to a small and remote Pennsylvanian mountain town where they inherited an old, ramshackle mansion. Their new home is dangerously close to the old mine ruins where dozens of innocent children tragically lost their lives in 1913. Strange things start to happen, like young Emma befriending an (imaginary?) girl who used to live in their house, and the eerie locals seem to keep secrets from Karen and her daughters. Quickly turns out that the undead children still leave their mine-graves at night to seek vengeance on the descendants of the mine's owner Mr. Carlton, who was responsible for their deaths. ""Wicked Little Things"" is rather tame and extremely predictable. The script shamelessly serves one dreadful cliché after the other, like car wheels stuck in the mud at crucial times, malfunctioning flashlights and horridly broken dolls. There's very little suspense, even less gore and the make-up effects are disappointingly weak. The zombified children don't look menacing at all. Actually, they all look like miniature versions of Marilyn Manson, with their black outfits, pale faces and dark eyes. The excitement-free finale is stupid and just as derivative as the rest of this pointless production. Lori Heuring is thoroughly unimpressive in her leading role as the mother, but Scout Taylor-Compton (currently a big star thanks to the ""Halloween"" remake) and young Chloe Moretz are adequate as the daughters."
9277,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.008224258199334145,0.9917757511138916,0,1,1,"Misfit recruit private Owens tests drill instructor Sgt Moore's (Jack Webb) skills. No explosions or bloodshed or hip soundtrack or sex. It is set at the USMC's Parris Island S.C. boot camp and most of the cast were actual Marines. Memorable one-liners abound, and the closing credit's ""dedicated to..."" is intense. With such strong male and female characters, this movie could not be made in today's touchy-feely world."
5928,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.003074337961152196,0.9969256520271301,1,1,1,"This is the question that astronauts Roy Thinnes and Ian Hendry ask themselves when they discover a parallel world of Earth always hidden on the far side of the sun in this 1969 cult science fiction melodrama, released here in America as JOURNEY TO THE FAR SIDE OF THE SUN. The plot of the film was devised by British writers Gerry and Sylvia Anderson, the creators of such TV shows as ""UFO"", ""The Thunderbirds"" and ""Space 1999"". It is exceedingly weird at times, betraying the influence of ""The Twilight Zone"" and even Stanley Kubrick's classic 2001: A SPACE ODYSSEY. The visual effects work of Derek Meddings, who would also later work on SUPERMAN: THE MOVIE, holds up surprisingly well under the last three decades of special effects advancements; and while they are not really on the same exalted level of the Kubrick film, they are very superb. If you don't anticipate a STAR WARS-type of a film and can overcome the occasionally trite dialogue, DOPPELGANGER is a good film; it was good enough for me to rank it a '7' and consider it an undiscovered sci-fi gem."
4494,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.03210924193263054,0.9678907990455627,0,1,1,"Trey Parker and Matt Stone, the creators of South Park, finally get out of their grueling schedule to talk to the cameras while sipping champagne in their hot tub. At first, when watching this, I did not sense as much sarcasm as there was in this. I knew they were joking when they would complain about different actors on the show and when Trey said he wasn't going to give his mother any of his money, but there is so much sarcasm throughout, that this documentary, is more of a mockumentary full of inside jokes.<br /><br />This ""documentary"" shows everything about South Park (up until the second season anyways). It shows what goes on behind the scenes with the animation and the recording. It has interviews, many of which are fake interviews, but some, amongst all the fabrications, give insight into the show. Clips from both of Trey Parker's Spirit of Christmas shorts are shown, as are many good clips from the show. If you were a South Park fan, then this should have quenched your thirst for show knowledge back in late 1998 when this was made. Now, obviously the show has changed, but this is still interesting.<br /><br />What we have here is an amusing documentary where Trey Parker (especially) and Matt Stone come off as arrogant jerks, and that's exactly what they wanted to come off as. They may be this way in real life, but here it was a joke, a 51 minute long insightful joke.<br /><br />My rating: *** out of ****. 51 mins. Not rated, contains Language and Sexual Content."
5897,0,1,medium,0.6,1,0,0.8947368421052632,negative,positive,0.04138082265853882,0.9586191773414612,0,1,1,"""Black Dragons"" is a second feature WWII propaganda film popular at the time. It's not as bad as some would have you believe.<br /><br /> A secret meeting hosted by the respected Dr. William Saunders (George Pembroke)is interrupted by a mysterious stranger names Monsieur Colomb (Bela Lugosi). Shortly thereafter the participants at the meeting begin to turn up murdered, their bodies being placed on the steps of the Japanese embassy in Washington. Colomb is suspected. Federal Agent Dick Martin (Clayton Moore) is assigned to the case and meets Saunders niece Alice Saunders (Joan Barclay) who tries to assist him. The reasons behind Colomb's actions are not explained until the final reel. Until all is explained at the end, the story is hard to comprehend. <br /><br /> Lugosi who had by this time been reduced to appearing in a string of low budget quickies, is actually quite good in this one. He is not allowed to over act as much as he ususlly did and credit for this has to go to director William Nigh. Lugosi's character slinks through the shadows and is reminiscent of his Dracula even to the point of the full close ups of his piercing eyes.<br /><br /> Clayton Moore, a one dimensional actor at best, would become TV's Lone Ranger in a few years. Joan Barclay makes a good heroine.<br /><br /> Although a little dated now, ""Black Dragons"" is not a bad way to spend an hour."
