example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
917134,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990285634994507,0.0009713969775475562,1,1,1,"Don't think he needs to worry about ""Finals Week"" exams.  He won't need a degree where he's going."
569499,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989618062973022,0.0010381432948634028,1,1,1,When the National Endowment of the Art and the Alaska State Council on the Arts goes away you will have next to nothing.
1403754,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9987226128578186,0.0012773514026775956,1,1,1,"I'm only half-joking. This particular building has a lot of problems as a homeless shelter, but the city amd/or county should be looking at surplus property to repurpose for the homeless, rather than planning ecpensive new construction."
892195,1,1,high,0.9,1,0,0.7894736842105263,toxic,toxic,0.16140878200531006,0.8385912179946899,0,1,1,George Mason in a jar. Babbling  nonsense.
1534945,0,0,high,0.9,0,0,0.875,non-toxic,non-toxic,0.8957399129867554,0.10426007956266403,0,1,1,"As a parent of a child who player football (since age 7) and baseball and basketball.  You can get hurt in any sport.  Football because of the contact can cause a lot of injuries.  Baseball,  a line drive can hit you in the head or if you pitch the ball could hit you in the face.  Basketball, you could fall and hit your head.  Anything could happen in any of these sports.  How do you as a parent stop your child from doing what they love .  I don't mean to sound mean but I don't think it is anyone fault when it comes to injuries.  When my child played I knew what could happen but just didn't think about it and let him go.  This is just from my experience.  God bless those who have lost their love ones from sports."
1779261,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999086856842041,0.0009131500264629722,1,1,1,"He's right, we need nationalized healthcare that includes mental health care.  Our for profit model just isn't adequate to address the needs of society.  People can't just stop existing because they can't afford a psychiatrist.  Guns and easy to get, mental health care is necessity in that world."
770385,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9990472197532654,0.000952802540268749,0,1,1,Chris Didomenico has an NHL contract for 2018 with the Senators.  He can't play if on the 'B' team as stated. Please correct this error.
1383339,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9989926218986511,0.0010073535377159715,0,0,0,They Never checked his DNA.They got his relatives DNA.
1610164,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9972208738327026,0.002779090078547597,1,1,1,"I am not a lawyer, nor am I versed in real estate law.  However, the use of ""condemnation"" (the seizure, as of property, for public use) seems inappropriate here.  This sounds more like a right of way, which is ""an easement that allows another person to travel or pass through your land. The most common form of right of way easement is a road or path through your land. The right of way easement road is meant to benefit a particular person or another parcel of land not owned by you.""  If beachgoers have been using the driveway to access the beach for decades, then the right-of-way in many, many cases throughout the US have been considered 'grandfathered' in, even though no formal right-of-way or easement existed."
1984109,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9978640675544739,0.0021359517704695463,0,1,1,"Of course you would, its been ending badly for 15 years already"
1187453,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989243149757385,0.0010756104020401835,1,1,1,Same reason that grade 8 educated oil rig workers make more than $100k.
1125570,0,1,high,0.9,0,1,0.02040816326530612,non-toxic,toxic,0.9985712766647339,0.001428747782483697,0,0,0,"Homer-Dixon, you are nothing. People are tired of your generations politics. Regular people don't connive like you or try to build and maintain institutional faith in that manor.
Now run along to CNN-I hear they like to use men with two last names for verbal wedgies on air.  
The cumulation life's work awaits."
103559,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.997763991355896,0.0022360438015311956,1,1,1,"gary, the Commissioners didn't propose this, 2 highly ranked lawyers did, and in doing so the Commissioners need to address it, as they are. This is the public process at work. Frankly this isn't a job for the Commissioners as these ballots by petition should never be certified in the first place on the same grounds frivolous lawsuits are dismissed. Point being; this debate is part of the public process and your argument is based on ignorance, such as ""I believe the Commissioners proposal..."" when the Commissioners did not propose this. There has been no vote.
 Furthermore, this would not render all initiatives board approval, but legal approval. Therein the proposal dies, because in stopping a ballot as unable to pass court rulings, to prevent a frivolous lawsuit, a lawsuit will be filed to argue that in court. (to be continued)"
119443,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990736246109009,0.0009263711981475353,1,1,1,I drive past this on my way home every night and it always makes me smile.
168457,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992313385009766,0.0007686983444727957,1,1,1,"I'm showing you want they do. If it was untrue, they wouldn't have a top rating. Or allowed to be a non-profit. The R's have spent the last 30 years throwing things at the Clintons. Hoping something will stick. Unfortunately, it doesn't have to be true for RWNJ to believe it anyway."
918045,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990725517272949,0.0009274592157453299,1,1,1,"If you don't like what they're doing in this movie, you have two options:  Don't go see the movie, or make your own movie.  Their money, their movie, mind your own business."
1535814,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9991735816001892,0.0008263958734460175,0,1,1,"Other than the unEarned Income Tax Credit (EITC) and the other credits for creating kids, and the old person extra credit, almost every 'deduction favors the ""wealthy""'.

They are the ones making the money that can be taxed instead of receiving the money being taken away from them to be given to those who are busy making those babies and living too long!

The mortgage interest deduction is the only one left that helps some lower income  workers over drones."
637932,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9983333945274353,0.001666625146754086,0,0,0,"Now that's funny.  Only the cooky wrong-wingers are complaining about public schools.  Every now and than the ADN published fantastic teacher/student success articles and we NEVER hear from the anti-public school, anti-NEA naysayers.  Why is that?  No you can't have public school funding to fund private schools.  Wanna send your kid to a private school?  You pay for it and keep your mitts off of public school funding."
560606,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9975636005401611,0.002436432521790266,0,0,0,"@Ultimate187  I'd like to offer four responses to your comment:

1.  Disagreeing with Trump when he says that water is wet would be wrong. I get confused, though, when Trump says that water is ice cream.  Is it OK to disagree with him then?  What about when he says that water is American?  How about when he says that water's wetness is the result of his years of honest, hard work, and that if liberals were in charge, water would be dry?

2.   In fairness, we should realize that the Democrats who disagree with him might have been arguing that ""water is wet"" is a poor answer to ""Why did you molest all those women by grabbing their pussies?""

3. ""Wet"" means ""has water on or within it"". It's what water does to other things. It's either like saying ""Trump is trumpy"", which is useless, and promotes unnecessary air movements, or it's like saying, ""this water on and in the other water is not the water that the water making it wet is"".

4. Do you know any Democrats?"
440619,0,1,high,0.9,0,1,0.20987654320987653,non-toxic,toxic,0.7974827885627747,0.20251722633838654,0,0,1,"""All the people who voted for Donald Trump were willfully oblivious to his lies during the campaign.""
Shortly before the election  Reince Priebus was asked about how people could follow this (despicable, my word) man.  He replied: ""They don't care?"" 

That says it all."
1677664,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988920092582703,0.0011080702533945441,1,1,1,Controlling the message on 90% of America's news still isn't enough for the Democrats?
1055525,0,1,medium,0.6,0,1,0.0625,non-toxic,toxic,0.9988600015640259,0.0011400638613849878,0,0,1,wow large cabinet Christy is topping up her  Liberal pals bank accounts and pensions before she Is booted from office!
463627,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9989946484565735,0.0010053449077531695,0,1,1,"getting back at someone usually ends when you leave grade school.  And the position of president is going to be a target for everything from cartoons to celebrities to editorials.  What do you think happened to Obama, particularly in the alt media?  So if you can't stand the heat, stay out of the kitchen.  The scary thought is that this bullying tactic is to stamp down on dissent which is the first step towards a totalitarian state.  I may be jumping the gun on that one, but those who forget the past are condemned to repeat it."
1356218,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992088675498962,0.0007911926368251443,1,1,1,"Why do we need official or government sponsored apprenticeship programs?  In my teens and twenties, I went from work site to work site, and from craftsman to craftsman, until I picked up skills and references.  However, many trade guilds and unions already have apprenticeship programs.  I could have gotten into a 4 year apprenticeship program with the sheet metal workers union back in the 70s. First year apprentices were making more than twice minimum wage, but it was very hard labor, not like working as a barrister at a Starbucks."
1969860,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9953550100326538,0.004644979722797871,0,1,1,WOW! Killer photos! That's one you'll never forget. Lynx are sooo cool! Please don't trap them!
